id,catalogue_id,first_sbid,other_sbids,project_id,island_id,component_id,component_name,ra_hms_cont,dec_dms_cont,ra_deg_cont,dec_deg_cont,ra_err,dec_err,freq,flux_peak,flux_peak_err,flux_int,flux_int_err,maj_axis,min_axis,pos_ang,maj_axis_err,min_axis_err,pos_ang_err,maj_axis_deconv,min_axis_deconv,maj_axis_deconv_err,pos_ang_deconv,min_axis_deconv_err,pos_ang_deconv_err,chi_squared_fit,rms_fit_gauss,spectral_index,spectral_index_err,spectral_curvature,spectral_curvature_err,rms_image,has_siblings,fit_is_estimate,spectral_index_from_tt,flag_c4,comment,quality_level,released_date
12653996,918,11136,,18,SB11136_island_1241,SB11136_component_1241a,J111655+025031,11:16:55.4,+02:50:31,169.230798,2.842196,0.05,0.06,887.5,5.549,0.049,7.54,0.112,15.73,14.23,163.01,0.21,0.04,4.79,9.84,4.68,0.02,-24.84,0.04,0.83,1.913,206.159,-0.43,0.0,-99.0,0.0,0.585,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653995,918,11136,,18,SB11136_island_1240,SB11136_component_1240a,J113634+005231,11:36:34.8,+00:52:31,174.145116,0.875331,0.12,0.14,887.5,5.558,0.084,8.861,0.268,19.37,13.55,26.68,0.63,0.08,3.83,14.19,5.15,0.02,22.05,0.25,3.52,0.538,146.671,-2.68,0.01,-99.0,0.0,1.115,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653994,918,11136,,18,SB11136_island_123,SB11136_component_123a,J113436+013330,11:34:36.9,+01:33:30,173.653951,1.558476,0.04,0.04,887.5,64.678,0.365,101.829,0.742,18.62,13.92,29.9,0.11,0.01,0.78,13.09,6.17,0.01,24.33,0.05,1.08,559.131,1697.681,-0.88,0.0,-99.0,0.0,0.722,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653993,918,11136,,18,SB11136_island_1239,SB11136_component_1239a,J111344-004415,11:13:44.6,-00:44:15,168.435974,-0.737506,0.51,0.37,887.5,4.672,0.171,12.901,0.683,28.32,16.05,54.9,1.79,0.12,3.65,24.89,10.45,0.0,54.92,0.21,8.99,103.172,1135.625,0.58,0.0,-99.0,0.0,0.534,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653992,918,11136,,18,SB11136_island_1238,SB11136_component_1238a,J112411-001336,11:24:11.6,-00:13:36,171.048291,-0.22692,0.07,0.08,887.5,5.599,0.05,11.353,0.142,25.17,13.27,40.1,0.31,0.02,0.66,21.29,5.02,0.0,38.99,0.13,2.0,8.772,329.076,-2.67,0.0,-99.0,0.0,0.491,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653991,918,11136,,18,SB11136_island_1237,SB11136_component_1237a,J113238-010522,11:32:38.9,-01:05:22,173.162001,-1.089604,0.09,0.09,887.5,5.657,0.054,9.748,0.164,23.0,12.33,43.97,0.41,0.03,1.05,18.65,1.52,0.0,42.95,1.47,2.17,1.022,161.914,-4.06,0.01,-99.0,0.0,0.818,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654580,918,11136,,18,SB11136_island_1686,SB11136_component_1686a,J112316+014158,11:23:16.7,+01:41:58,170.819498,1.699489,0.06,0.07,887.5,3.363,0.025,4.843,0.079,17.78,13.34,22.89,0.31,0.04,2.02,12.04,4.25,0.02,15.97,0.17,1.59,0.168,80.428,-0.72,0.01,-99.0,0.0,0.611,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654579,918,11136,,18,SB11136_island_1685,SB11136_component_1685a,J111457+013918,11:14:57.8,+01:39:18,168.740831,1.655169,0.13,0.14,887.5,3.185,0.055,5.121,0.145,17.7,14.95,21.38,0.49,0.07,6.9,12.01,7.86,0.03,10.27,0.12,3.28,4.095,308.613,-6.11,0.01,-99.0,0.0,0.451,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654578,918,11136,,18,SB11136_island_1684,SB11136_component_1684a,J111018+003253,11:10:18.1,+00:32:53,167.575536,0.548284,0.28,0.18,887.5,3.25,0.054,6.86,0.234,31.88,10.9,59.79,1.37,0.05,1.05,28.88,0.0,0.0,59.99,0.0,4.3,1.98,237.823,-1.1,0.0,-99.0,0.0,0.547,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654577,918,11136,,18,SB11136_island_1683,SB11136_component_1683a,J113356+020437,11:33:56.4,+02:04:37,173.48497,2.077147,0.16,0.17,887.5,3.244,0.057,5.589,0.201,19.77,14.35,41.01,0.81,0.09,5.09,14.51,7.43,0.02,38.13,0.16,4.53,1.101,198.257,-1.45,0.0,-99.0,0.0,0.611,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654576,918,11136,,18,SB11136_island_1682,SB11136_component_1682a,J111340+014116,11:13:40.1,+01:41:16,168.417103,1.687982,0.13,0.09,887.5,3.262,0.039,6.339,0.141,21.63,14.79,79.9,0.56,0.06,2.63,17.1,7.96,0.01,83.18,0.1,2.29,0.729,148.58,-4.51,0.01,-99.0,0.0,0.601,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654575,918,11136,,18,SB11136_island_1681,SB11136_component_1681a,J112444-024711,11:24:44.6,-02:47:11,171.186024,-2.786547,0.1,0.08,887.5,3.287,0.034,5.66,0.11,19.35,14.65,52.18,0.41,0.05,2.69,13.86,8.13,0.01,51.51,0.08,2.37,0.717,143.117,0.57,0.0,-99.0,0.0,0.553,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654574,918,11136,,18,SB11136_island_1680,SB11136_component_1680a,J111101+004046,11:11:01.6,+00:40:46,167.756625,0.679603,0.15,0.09,887.5,3.261,0.041,7.641,0.144,25.76,14.98,100.64,0.55,0.04,1.47,22.34,7.59,0.01,-77.16,0.11,2.06,4.695,279.742,-0.45,0.0,-99.0,0.0,0.446,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654573,918,11136,,18,SB11136_island_167,SB11136_component_167a,J113842+003420,11:38:42.6,+00:34:20,174.677493,0.572407,0.05,0.07,887.5,49.568,0.355,93.326,0.961,23.32,13.29,24.23,0.23,0.02,0.62,19.25,4.34,0.01,21.81,0.15,1.65,3.357,218.992,-0.0,0.0,-99.0,0.0,4.947,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654572,918,11136,,18,SB11136_island_1679,SB11136_component_1679c,J112041+032333,11:20:41.0,+03:23:33,170.170713,3.392769,0.53,0.77,887.5,2.288,0.109,5.961,0.455,39.58,10.84,36.52,3.8,0.08,1.59,37.25,0.0,0.01,36.11,0.0,17.98,8.65,256.97,-1.92,0.01,-99.0,0.0,0.59,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654571,918,11136,,18,SB11136_island_1679,SB11136_component_1679b,J112042+032325,11:20:42.0,+03:23:25,170.174928,3.39049,0.27,0.35,887.5,3.06,0.047,12.847,0.371,37.41,18.48,34.47,1.86,0.08,2.42,34.95,13.74,0.01,33.86,0.08,8.1,8.65,256.97,-1.63,0.0,-99.0,0.0,0.59,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654570,918,11136,,18,SB11136_island_1679,SB11136_component_1679a,J112040+032346,11:20:40.4,+03:23:46,170.168227,3.396367,0.21,0.22,887.5,3.227,0.069,5.09,0.236,18.03,14.41,37.61,0.91,0.15,7.19,12.1,7.42,0.05,31.59,0.24,6.27,8.65,256.97,-1.86,0.01,-99.0,0.0,0.59,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654569,918,11136,,18,SB11136_island_1678,SB11136_component_1678a,J111908+011033,11:19:08.5,+01:10:33,169.785563,1.175903,0.07,0.06,887.5,3.285,0.026,7.361,0.081,20.69,17.83,52.37,0.23,0.03,2.74,15.67,13.01,0.01,51.36,0.03,2.14,4.103,229.345,0.31,0.0,-99.0,0.0,0.369,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654568,918,11136,,18,SB11136_island_1677,SB11136_component_1677a,J111110-005424,11:11:10.5,-00:54:24,167.793695,-0.906671,0.07,0.08,887.5,3.363,0.028,5.811,0.105,19.72,14.43,136.76,0.41,0.05,2.2,15.49,5.12,0.0,-42.0,0.07,1.46,0.191,84.208,-2.62,0.01,-99.0,0.0,0.657,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654567,918,11136,,18,SB11136_island_1676,SB11136_component_1676a,J111944-003305,11:19:44.1,-00:33:05,169.933761,-0.551555,0.07,0.06,887.5,3.31,0.031,4.553,0.069,19.0,11.92,50.14,0.26,0.03,1.08,13.37,0.0,0.0,49.32,0.0,1.73,1.609,193.447,-4.4,0.01,-99.0,0.0,0.39,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654566,918,11136,,18,SB11136_island_1675,SB11136_component_1675a,J112229+030707,11:22:29.5,+03:07:07,170.623081,3.118874,0.08,0.08,887.5,3.334,0.026,7.33,0.098,26.32,13.75,133.98,0.42,0.02,0.91,23.31,2.78,0.0,-45.36,0.34,1.76,0.605,118.615,2.15,0.0,-99.0,0.0,0.579,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654565,918,11136,,18,SB11136_island_1674,SB11136_component_1674b,J112946+025107,11:29:46.0,+02:51:07,172.441791,2.852043,0.2,0.22,887.5,2.101,0.04,3.281,0.162,20.95,12.28,43.13,1.19,0.09,3.46,16.06,0.8,0.01,41.65,13.08,5.71,2.445,168.614,-3.59,0.01,-99.0,0.0,0.496,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654564,918,11136,,18,SB11136_island_1674,SB11136_component_1674a,J112945+025122,11:29:45.1,+02:51:22,172.437822,2.856355,0.09,0.1,887.5,3.295,0.028,8.145,0.118,22.19,18.34,155.54,0.4,0.05,3.33,18.52,12.44,0.01,-26.38,0.02,1.92,2.445,168.614,0.38,0.0,-99.0,0.0,0.496,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654563,918,11136,,18,SB11136_island_1673,SB11136_component_1673a,J113135+024356,11:31:35.2,+02:43:56,172.896703,2.732413,0.05,0.06,887.5,3.358,0.025,5.093,0.07,18.64,13.4,31.83,0.26,0.03,1.6,13.08,4.98,0.01,27.06,0.12,1.6,0.329,99.857,-0.23,0.01,-99.0,0.0,0.558,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654562,918,11136,,18,SB11136_island_1672,SB11136_component_1672a,J112244-010926,11:22:44.8,-01:09:26,170.686852,-1.157325,0.08,0.07,887.5,3.327,0.033,5.007,0.084,18.54,13.37,49.92,0.3,0.04,1.88,12.71,5.46,0.01,48.71,0.13,2.06,1.174,171.354,-3.54,0.0,-99.0,0.0,0.463,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654561,918,11136,,18,SB11136_island_1671,SB11136_component_1671a,J112106+025644,11:21:06.1,+02:56:44,170.275471,2.945733,0.03,0.04,887.5,3.431,0.016,4.446,0.038,18.12,11.78,30.12,0.14,0.02,0.66,12.35,0.0,0.01,25.77,0.0,0.92,0.241,83.048,-1.2,0.0,-99.0,0.0,0.433,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654560,918,11136,,18,SB11136_island_1670,SB11136_component_1670a,J111830+020726,11:18:30.2,+02:07:26,169.625927,2.124089,0.06,0.06,887.5,3.363,0.028,5.098,0.067,18.91,13.2,42.47,0.24,0.03,1.34,13.31,4.88,0.01,39.85,0.12,1.65,1.004,154.595,-2.44,0.01,-99.0,0.0,0.435,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12654559,918,11136,,18,SB11136_island_166,SB11136_component_166a,J113822-000826,11:38:22.3,-00:08:26,174.592973,-0.140701,0.15,0.17,887.5,46.871,0.826,106.0,2.581,24.21,15.38,39.83,0.61,0.05,1.95,20.15,9.25,0.01,38.32,0.09,4.17,36.57,637.439,2.77,0.0,-99.0,0.0,4.42,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653990,918,11136,,18,SB11136_island_1236,SB11136_component_1236a,J110918-001634,11:09:18.0,-00:16:34,167.324861,-0.276287,0.09,0.1,887.5,5.568,0.072,8.211,0.182,16.97,14.31,53.81,0.36,0.06,4.86,10.26,7.5,0.04,53.23,0.14,3.86,2.399,241.887,-0.89,0.01,-99.0,0.0,0.728,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653989,918,11136,,18,SB11136_island_1235,SB11136_component_1235b,J113202-004926,11:32:02.6,-00:49:26,173.010769,-0.823924,0.12,0.14,887.5,4.405,0.05,6.289,0.249,18.6,12.64,32.53,0.83,0.08,2.63,13.0,2.35,0.02,28.37,1.12,3.57,0.823,114.297,2.8,0.01,-99.0,0.0,0.885,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653988,918,11136,,18,SB11136_island_1235,SB11136_component_1235a,J113203-004912,11:32:03.4,-00:49:12,173.014195,-0.820018,0.12,0.1,887.5,5.332,0.073,8.013,0.157,17.91,13.82,130.99,0.3,0.06,2.59,13.07,3.14,0.01,-46.23,0.28,1.79,0.823,114.297,-5.4,0.01,-99.0,0.0,0.885,1,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653987,918,11136,,18,SB11136_island_1234,SB11136_component_1234a,J112048+033222,11:20:48.0,+03:32:22,170.200015,3.539457,0.22,0.61,887.5,4.783,0.111,20.811,0.74,39.38,18.19,6.1,2.21,0.07,2.29,37.25,12.77,0.01,5.31,0.14,13.81,27.143,568.449,-0.39,0.0,-99.0,0.0,0.775,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653986,918,11136,,18,SB11136_island_1233,SB11136_component_1233a,J112036-010156,11:20:36.3,-01:01:56,170.151133,-1.032292,0.11,0.11,887.5,5.419,0.091,7.689,0.191,16.6,14.07,37.29,0.35,0.06,4.99,9.9,6.68,0.05,26.66,0.18,3.6,28.253,639.892,0.03,0.01,-99.0,0.0,0.399,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653985,918,11136,,18,SB11136_island_1232,SB11136_component_1232a,J112644-021213,11:26:44.7,-02:12:13,171.686231,-2.203844,0.11,0.11,887.5,5.542,0.084,8.515,0.22,16.84,15.02,33.9,0.43,0.07,7.91,10.44,8.32,0.05,16.66,0.14,3.41,3.377,283.547,1.98,0.01,-99.0,0.0,0.728,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653984,918,11136,,18,SB11136_island_1231,SB11136_component_1231a,J111306-000912,11:13:06.4,-00:09:12,168.276629,-0.153524,0.08,0.08,887.5,5.613,0.073,6.971,0.14,16.0,12.78,51.23,0.27,0.04,2.8,8.58,3.83,0.04,49.27,0.39,2.82,8.941,406.899,-0.91,0.01,-99.0,0.0,0.456,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653983,918,11136,,18,SB11136_island_1230,SB11136_component_1230a,J112802-031658,11:28:02.3,-03:16:58,172.009379,-3.282901,0.17,0.16,887.5,5.379,0.106,10.014,0.282,22.44,13.66,48.1,0.61,0.06,2.12,17.94,6.12,0.01,47.33,0.19,4.05,15.713,507.527,-3.53,0.01,-99.0,0.0,0.608,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653982,918,11136,,18,SB11136_island_122,SB11136_component_122a,J113316-020226,11:33:16.1,-02:02:26,173.317213,-2.040732,0.05,0.05,887.5,63.953,0.501,92.803,0.953,17.92,13.34,38.25,0.14,0.02,1.06,11.91,5.08,0.01,33.69,0.11,1.51,1163.938,2430.702,-1.24,0.0,-99.0,0.0,0.666,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653981,918,11136,,18,SB11136_island_1229,SB11136_component_1229a,J113344-033524,11:33:44.6,-03:35:24,173.435891,-3.590229,0.14,0.12,887.5,5.673,0.068,11.881,0.294,26.5,13.01,55.41,0.83,0.05,1.19,22.79,4.56,0.0,55.46,0.25,2.82,0.841,155.009,-0.14,0.01,-99.0,0.0,1.04,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653980,918,11136,,18,SB11136_island_1228,SB11136_component_1228a,J113541+022034,11:35:41.4,+02:20:34,173.922607,2.342856,0.03,0.04,887.5,5.71,0.03,7.794,0.071,16.62,13.52,153.55,0.14,0.02,1.48,11.28,0.95,0.01,-28.81,0.68,0.65,0.358,95.806,-2.61,0.0,-99.0,0.0,0.729,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653979,918,11136,,18,SB11136_island_1227,SB11136_component_1227a,J112118+033720,11:21:18.5,+03:37:20,170.327173,3.622481,0.1,0.15,887.5,5.524,0.058,17.7,0.282,28.02,18.83,162.16,0.6,0.04,1.77,25.18,13.22,0.0,-19.06,0.03,3.15,3.525,226.035,-1.18,0.0,-99.0,0.0,0.866,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653978,918,11136,,18,SB11136_island_1226,SB11136_component_1226a,J111704-004521,11:17:04.8,-00:45:21,169.270134,-0.755917,0.08,0.07,887.5,5.597,0.06,9.144,0.135,18.5,14.54,61.88,0.23,0.04,2.14,12.67,7.88,0.01,64.34,0.08,2.22,16.831,473.718,-1.55,0.0,-99.0,0.0,0.382,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653977,918,11136,,18,SB11136_island_1225,SB11136_component_1225a,J112132+021433,11:21:32.1,+02:14:33,170.38356,2.242691,0.13,0.17,887.5,5.305,0.103,9.28,0.251,20.84,13.82,25.11,0.52,0.05,2.24,16.16,5.76,0.02,21.44,0.22,4.19,52.347,794.157,-1.44,0.0,-99.0,0.0,0.404,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653976,918,11136,,18,SB11136_island_1224,SB11136_component_1224a,J113104+025101,11:31:04.9,+02:51:01,172.770486,2.850511,0.23,0.22,887.5,5.118,0.137,10.434,0.397,19.2,17.48,56.54,0.73,0.12,15.47,13.65,12.53,0.12,58.73,0.21,10.66,53.68,851.703,-1.84,0.0,-99.0,0.0,0.511,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653975,918,11136,,18,SB11136_island_1223,SB11136_component_1223a,J112144+020050,11:21:44.9,+02:00:50,170.436916,2.014158,0.04,0.05,887.5,5.635,0.033,9.537,0.079,18.64,14.95,24.58,0.14,0.02,1.28,13.24,8.03,0.01,16.88,0.04,1.12,2.917,202.685,0.13,0.01,-99.0,0.0,0.481,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653974,918,11136,,18,SB11136_island_1222,SB11136_component_1222a,J112832-010621,11:28:32.2,-01:06:21,172.134086,-1.106041,0.16,0.1,887.5,5.6,0.065,16.065,0.305,27.31,17.29,81.61,0.69,0.05,1.86,23.89,11.96,0.01,83.45,0.06,2.36,2.401,207.052,-2.29,0.0,-99.0,0.0,0.957,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653973,918,11136,,18,SB11136_island_1221,SB11136_component_1221a,J112424+032839,11:24:24.6,+03:28:39,171.10264,3.477719,0.05,0.05,887.5,5.698,0.041,7.565,0.106,15.51,14.1,72.18,0.21,0.04,4.96,8.13,6.49,0.06,-80.69,0.13,1.83,0.36,106.118,-2.47,0.01,-99.0,0.0,0.824,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653972,918,11136,,18,SB11136_island_1220,SB11136_component_1220a,J112512-004236,11:25:12.4,-00:42:36,171.30174,-0.710175,0.16,0.24,887.5,5.643,0.098,19.507,0.429,33.83,16.82,27.62,0.85,0.04,1.15,31.13,11.28,0.01,26.69,0.08,5.62,160.859,1039.034,-1.09,0.0,-99.0,0.0,0.411,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653971,918,11136,,18,SB11136_island_121,SB11136_component_121a,J111509+034413,11:15:09.7,+03:44:13,168.790454,3.737165,0.08,0.09,887.5,64.502,0.784,96.685,1.544,17.56,14.05,30.68,0.22,0.03,2.22,11.55,6.45,0.02,22.71,0.11,2.29,488.965,1742.714,0.82,0.0,-99.0,0.0,1.454,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653970,918,11136,,18,SB11136_island_1219,SB11136_component_1219a,J113722-025655,11:37:22.5,-02:56:55,174.343642,-2.948775,0.04,0.04,887.5,5.784,0.029,8.29,0.086,16.27,14.51,87.56,0.17,0.03,3.34,9.87,6.83,0.01,-73.64,0.05,0.81,0.075,53.763,-3.99,0.01,-99.0,0.0,1.042,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653969,918,11136,,18,SB11136_island_1218,SB11136_component_1218a,J112823-005918,11:28:23.5,-00:59:18,172.098115,-0.988358,0.06,0.07,887.5,5.763,0.052,8.236,0.124,18.16,12.96,43.6,0.26,0.03,1.65,12.2,4.21,0.01,40.81,0.18,1.86,1.119,165.207,0.33,0.01,-99.0,0.0,0.758,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653968,918,11136,,18,SB11136_island_1217,SB11136_component_1217a,J112359-022837,11:23:59.2,-02:28:37,170.996773,-2.476964,0.31,0.17,887.5,5.175,0.082,28.744,0.555,41.43,22.07,80.91,1.07,0.04,1.53,39.26,18.22,0.0,81.54,0.06,3.93,69.564,657.325,-1.15,0.0,-99.0,0.0,0.633,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653967,918,11136,,18,SB11136_island_1216,SB11136_component_1216a,J112641-023628,11:26:41.6,-02:36:28,171.673132,-2.607809,0.09,0.11,887.5,5.571,0.081,7.89,0.164,18.43,12.65,34.89,0.32,0.04,1.81,12.71,2.63,0.02,30.87,0.67,2.78,23.545,579.969,-1.33,0.0,-99.0,0.0,0.395,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653966,918,11136,,18,SB11136_island_1215,SB11136_component_1215a,J111301+023440,11:13:01.2,+02:34:40,168.255079,2.57783,0.16,0.17,887.5,5.471,0.095,12.559,0.383,19.7,19.19,42.78,0.74,0.11,42.87,14.88,14.28,0.07,-21.67,0.11,8.28,5.429,326.26,-2.34,0.01,-99.0,0.0,0.827,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653965,918,11136,,18,SB11136_island_1214,SB11136_component_1214a,J113706-030630,11:37:06.6,-03:06:30,174.277519,-3.108388,0.51,0.36,887.5,5.373,0.123,21.233,1.07,33.44,19.46,65.16,2.97,0.16,4.82,30.61,15.13,0.01,65.65,0.12,8.66,4.897,337.466,0.33,0.0,-99.0,0.0,1.098,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653964,918,11136,,18,SB11136_island_1213,SB11136_component_1213a,J112326+033512,11:23:26.7,+03:35:12,170.861395,3.586909,0.7,0.4,887.5,4.94,0.16,18.123,0.927,33.14,18.23,69.92,2.49,0.14,5.39,30.3,13.46,0.01,70.59,0.19,9.56,15.975,554.269,-0.46,0.0,-99.0,0.0,0.928,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653963,918,11136,,18,SB11136_island_1212,SB11136_component_1212a,J113526+023200,11:35:26.2,+02:32:00,173.859115,2.533418,0.05,0.06,887.5,5.71,0.05,7.175,0.103,15.96,12.96,13.41,0.2,0.04,2.23,9.5,1.19,0.02,2.29,1.87,1.28,1.624,196.618,-0.75,0.01,-99.0,0.0,0.6,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653962,918,11136,,18,SB11136_island_1211,SB11136_component_1211a,J111531+013726,11:15:31.6,+01:37:26,168.881756,1.624094,0.1,0.1,887.5,5.639,0.079,8.563,0.171,20.16,12.4,40.87,0.35,0.04,1.38,15.03,1.76,0.01,38.85,1.36,2.7,14.496,468.649,-1.55,0.0,-99.0,0.0,0.476,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653961,918,11136,,18,SB11136_island_1210,SB11136_component_1210a,J113242+031309,11:32:42.8,+03:13:09,173.178433,3.219228,0.04,0.05,887.5,5.737,0.03,10.634,0.081,23.13,13.19,34.0,0.17,0.01,0.47,18.9,4.58,0.0,32.09,0.09,1.16,1.41,147.267,-0.75,0.0,-99.0,0.0,0.607,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653960,918,11136,,18,SB11136_island_120,SB11136_component_120a,J111153-000647,11:11:53.5,-00:06:47,167.972852,-0.113319,0.05,0.06,887.5,64.834,0.486,102.51,0.991,17.94,14.52,26.07,0.13,0.02,1.43,12.21,7.23,0.01,17.51,0.06,1.39,1851.484,2849.657,-1.3,0.0,-99.0,0.0,0.576,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653959,918,11136,,18,SB11136_island_1209,SB11136_component_1209a,J111830+005656,11:18:30.2,+00:56:56,169.625785,0.948966,0.2,0.19,887.5,5.227,0.134,9.377,0.329,18.34,16.11,51.1,0.58,0.1,10.25,12.41,10.52,0.08,48.33,0.19,7.76,95.436,1078.818,-0.41,0.0,-99.0,0.0,0.392,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653958,918,11136,,18,SB11136_island_1208,SB11136_component_1208a,J112725-024742,11:27:25.0,-02:47:42,171.854315,-2.795175,0.1,0.09,887.5,5.557,0.084,7.604,0.169,16.17,13.93,52.12,0.3,0.06,4.86,8.9,6.73,0.09,49.59,0.24,4.31,15.777,508.57,-1.56,0.0,-99.0,0.0,0.444,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653957,918,11136,,18,SB11136_island_1207,SB11136_component_1207a,J112808+022335,11:28:08.0,+02:23:35,172.033354,2.393166,0.09,0.08,887.5,5.669,0.061,9.911,0.155,20.62,13.96,55.97,0.31,0.03,1.48,15.58,6.81,0.0,56.19,0.09,2.07,4.047,264.14,-0.82,0.01,-99.0,0.0,0.646,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653956,918,11136,,18,SB11136_island_1206,SB11136_component_1206a,J113123+031051,11:31:23.5,+03:10:51,172.847972,3.180937,0.26,0.19,887.5,5.336,0.111,14.599,0.443,26.76,16.84,64.94,0.97,0.08,2.66,23.12,11.57,0.01,65.79,0.1,4.73,21.357,544.639,0.03,0.0,-99.0,0.0,0.699,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653955,918,11136,,18,SB11136_island_1205,SB11136_component_1205a,J113123+031513,11:31:23.0,+03:15:13,172.845969,3.253668,0.05,0.06,887.5,5.74,0.043,10.728,0.119,20.05,15.35,22.25,0.22,0.03,1.58,15.2,8.7,0.01,16.55,0.04,1.56,1.506,163.999,-1.23,0.01,-99.0,0.0,0.743,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653954,918,11136,,18,SB11136_island_1204,SB11136_component_1204a,J112435-015416,11:24:35.9,-01:54:16,171.149574,-1.90466,0.08,0.06,887.5,5.975,0.059,8.525,0.126,18.21,12.9,75.01,0.23,0.03,1.49,12.41,3.6,0.01,79.52,0.28,1.5,4.713,292.736,-3.12,0.01,-99.0,0.0,0.534,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
12653953,918,11136,,18,SB11136_island_1203,SB11136_component_1203a,J110946+003327,11:09:46.9,+00:33:27,167.445327,0.557589,0.07,0.06,887.5,5.879,0.047,9.311,0.113,22.21,11.74,51.68,0.25,0.02,0.63,17.63,0.0,0.0,51.37,0.0,1.47,2.233,203.352,-2.63,0.0,-99.0,0.0,0.629,0,0,,0,,NOT_VALIDATED,2020-09-22T02:37:13.685Z
